id,road,model_type,condition,name,lat,lon,length
1001911,N106,link,Z,"Rangamati 43 km,Raozan 0 km",22.5350552,91.9116944,160.9999999999978
1001912,N106,link,B,Road to Brahmanchari,22.5349997,91.91325,0.0
1001913,N106,bridge,D,Box culvert,22.5349441,91.9155556,0.0
1001914,N106,bridge,B,Box Culvert,22.5348608,91.9183327,0.0
1001915,N106,link,B,Road to Katakhali  ,22.5347219,91.9194716,0.0
1001916,N106,link,Z,Rangamati 42 km,22.535333,91.9229716,373.00000000000114
1001917,N106,bridge,A,Box culvert,22.5354997,91.9238049,0.0
1001918,N106,bridge,A,Box culvert,22.5358886,91.927416,375.99999999999767
1001919,N106,bridge,B,Box culvert,22.5359163,91.9287216,0.0
1001920,N106,link,Z,"Rangamati 42 km,Betbunia10 km",22.5359997,91.9299438,117.00000000000088
1001921,N106,bridge,B,Box culvert,22.5369719,91.9355274,0.0
1001922,N106,link,Z,"Rangamati 41 km,Betbunia 9 km",22.5377774,91.9389163,361.9999999999983
1001923,N106,link,Z,"Rangamati 40 km,Betbunia 8 km",22.5381108,91.9455552,688.0000000000024
1001924,N106,link,Z,"Rangamati 39 km,Betbunia 7 km",22.5395552,91.9513056,616.9999999999973
1001925,N106,bridge,C,Bridge start,22.5386941,91.9559722,0.0
1001926,N106,bridge,A,Bridge end,22.5386663,91.9561389,0.0
1001927,N106,link,Z,"Rangamati 38 km,Betbunia 6 km",22.5386663,91.9565556,48.99999999999949
1001928,N106,bridge,A,Box Culvert,22.5386108,91.9566389,0.0
1001929,N106,link,Z,"Rangamati 37 km,Betbunia 5 km",22.5385552,91.9651111,867.0000000000009
1001930,N106,bridge,D,Box culvert,22.538333,91.9667216,0.0
1001931,N106,link,A,Start of Rangamati road Division / Start of Rangamati road Division,22.5382219,91.9688049,0.0
1001932,N106,bridge,B,Bridge start,22.5406108,91.9691104,0.0
1001933,N106,bridge,A,Bridge end,22.5406108,91.9692771,0.0
1001934,N106,link,Z,Km post missing,22.5411108,91.9718049,266.99999999999943
1001935,N106,bridge,A,Box Culvert,22.5412497,91.973166,0.0
1001936,N106,bridge,A,Box Culvert,22.5413886,91.9742216,0.0
1001937,N106,link,Z,"Rangamati 36 km,Betbunia 4 km",22.5413886,91.9742493,6.000000000000227
1001938,N106,bridge,A,Box Culvert,22.5417219,91.9755549,0.0
1001939,N106,bridge,C,Box Culvert,22.5421108,91.976416,0.0
1001940,N106,bridge,A,Box Culvert,22.5418052,91.977166,0.0
1001941,N106,bridge,A,Box Culvert,22.5404997,91.9781104,0.0
1001942,N106,bridge,D,Box Culvert,22.5394441,91.9801938,0.0
1001943,N106,bridge,Z,Box Culvert,22.5389719,91.9820271,240.99999999999966
1001944,N106,link,Z,"Rangamati 35 km, Betbunia 3 km",22.539083,91.9822493,30.000000000001137
1001945,N106,bridge,C,Box Culvert,22.5396108,91.9833049,0.0
1001946,N106,bridge,B,Box Culvert,22.5404163,91.9842774,0.0
1001947,N106,bridge,A,Box Culvert,22.542083,91.9851941,0.0
1001948,N106,bridge,A,Box Culvert,22.5429719,91.9854163,0.0
1001949,N106,bridge,A,Box Culvert,22.5443886,91.9855552,0.0
1001950,N106,link,Z,"Rangamati 34 km, Betbunia 2 km",22.5459997,91.9871108,245.9999999999951
1001951,N106,bridge,A,Box Culvert,22.5464441,91.987583,0.0
1001952,N106,bridge,C,Box Culvert,22.5468052,91.9886941,0.0
1001953,N106,bridge,A,Box Culvert,22.5464441,91.9896941,0.0
1001954,N106,bridge,A,Box Culvert,22.5450552,91.9926941,349.00000000000375
1001955,N106,bridge,B,Box Culvert,22.545249035185183,91.99390279907408,132.99999999999557
1001956,N106,bridge,Z,Box Culvert,22.5455274,91.9956386,191.0000000000025
1001957,N106,bridge,Z,Box Culvert,22.5456108,91.9959163,28.999999999996362
1001958,N106,link,Z,"Rangamati 34 km, Betbunia 1 km",22.5457497,91.9966386,74.00000000000517
1001959,N106,bridge,A,Box Culvert,22.5458886,91.9983608,0.0
1001960,N106,bridge,C,Box Culvert,22.5454719,92.0003333,0.0
1001961,N106,bridge,A,Box Culvert,22.5455274,92.0050278,0.0
1001962,N106,link,Z,Km post missing,22.5453052,92.0053611,493.9999999999998
1001963,N106,bridge,C,Box Culvert,22.5439719,92.0088611,0.0
1001964,N106,bridge,C,Box Culvert,22.5439163,92.0099167,0.0
1001965,N106,link,Z,Rangamati 31 km,22.5479441,92.0118611,536.0000000000014
1001966,N106,bridge,A,Box Culvert,22.5481941,92.012,0.0
1001967,N106,bridge,A,Box Culvert,22.549833,92.0133056,0.0
1001968,N106,link,A,Road from Kawakhali,22.5524444,92.0162222,423.0000000000018
1001969,N106,bridge,Z,Bridge start,22.5526389,92.0165278,39.00000000000148
1001970,N106,bridge,Z,Bridge end,22.5527778,92.0167493,28.999999999996362
1001971,N106,link,Z,Ranga mati 30 km,22.5529444,92.0174438,85.00000000000085
1001972,N106,bridge,A,Box culvert,22.5530278,92.0179716,0.0
1001973,N106,bridge,D,Box culvert,22.5541667,92.0198604,0.0
1001974,N106,bridge,B,Box culvert,22.5552778,92.0236382,0.0
1001975,N106,link,Z,Rangamati 29 km,22.5559167,92.0266938,368.0000000000021
1001976,N106,bridge,B,Box culvert,22.5585278,92.0325827,0.0
1001977,N106,link,Z,Rangamati 28 km,22.5597778,92.0346108,271.99999999999847
1001978,N106,bridge,D,Box culvert,22.5611111,92.0359997,0.0
1001979,N106,bridge,B,Box culvert,22.5638611,92.0381386,0.0
1001980,N106,link,Z,Rangamati 27 km,22.5683882,92.0397774,548.9999999999995
1001981,N106,bridge,C,Ranirhat bridge,22.569666,92.0404997,0.0
1001982,N106,bridge,A,Ranirhat bridge,22.5707771,92.0409163,133.00000000000267
1001983,N106,bridge,A,Box culvert,22.5746938,92.0427497,471.9999999999942
1001984,N106,link,Z,Rangamati 26 km,22.5758049,92.0435552,165.00000000000625
1001985,N106,bridge,B,Box culvert,22.5762493,92.0440274,0.0
1001986,N106,link,C,Z1617,22.5774993,92.0454719,0.0
1001987,N106,bridge,A,Box culvert,22.5798049,92.0476663,0.0
1001988,N106,bridge,A,Box culvert,22.5807493,92.0488052,162.9999999999967
1001989,N106,link,Z,"Rangamati 25 km,Ghagra 6 km",22.5815827,92.0501389,175.00000000000426
1001990,N106,bridge,A,Box culvert,22.5839441,92.0558611,0.0
1001991,N106,link,Z,"Rangamati 24 km,Ghagra 6 km",22.5852774,92.0595833,415.9999999999968
1001992,N106,bridge,B,Box culvert,22.5869163,92.0629722,0.0
1001993,N106,link,Z,"Rangamati 23 km,Ghagra 5 km",22.5900274,92.0690827,719.9999999999989
1001994,N106,bridge,A,Bridge start,22.5935552,92.0714716,0.0
1001995,N106,bridge,Z,Bridge end,22.5935274,92.0716382,18.000000000000682
1001996,N106,link,Z,Km post missing,22.5942497,92.0758049,460.00000000000085
1001997,N106,bridge,A,Box culvert,22.5943052,92.0758604,0.0
1001998,N106,bridge,A,Box culvert,22.5969997,92.0788604,0.0
1001999,N106,bridge,Z,Box culvert,22.5981108,92.0808604,251.99999999999534
1002000,N106,link,Z,Km post missing,22.5986386,92.0836386,298.0000000000018
1002001,N106,link,Z,"Rangamati 20 km,Ghagra 2 km",22.6033611,92.0904719,920.9999999999993
1002002,N106,link,Z,Information missing,22.6078611,92.0956386,1091.0000000000011
1002003,N106,link,A,"R161, Road to Bandarban",22.6088889,92.0964719,0.0
1002004,N106,bridge,A,Box culvert,22.6094444,92.0973886,0.0
1002005,N106,link,Z,"Rangamati 18 km,Ghagra 0 km",22.6122222,92.1019722,636.0000000000027
1002006,N106,bridge,B,Box culvert,22.6188049,92.1027778,0.0
1002007,N106,bridge,A,Box culvert,22.6192493,92.1031944,242.999999999995
1002008,N106,link,Z,Rangamati 17 km,22.6203604,92.1038056,134.00000000000034
1002009,N106,bridge,A,Box culvert,22.6221104,92.1066111,0.0
1002010,N106,bridge,A,Box culvert,22.622916,92.1081111,170.99999999999937
1002011,N106,link,Z,Rangamati 16 km,22.6240827,92.1106667,366.9999999999973
1002012,N106,bridge,A,Box culvert,22.6267216,92.1125278,283.9999999999989
1002013,N106,bridge,A,Box culvert,22.6277771,92.1130833,0.0
1002014,N106,bridge,A,Box culvert,22.6287216,92.1128056,126.99999999999534
1002015,N106,bridge,Z,Box culvert,22.6294993,92.1128056,88.99999999999864
1002016,N106,bridge,Z,Box Culvert`,22.6314438,92.1136667,269.00000000000546
1002017,N106,link,Z,Information missing,22.6320549,92.1146389,123.99999999999523
1002018,N106,bridge,A,Box culvert / Pipe Culvert,22.6378608,92.1161944,0.0
1002019,N106,link,Z,Rangamati 14 km,22.6393608,92.1153056,198.99999999999807
1002020,N106,bridge,A,Box culvert,22.6400552,92.1198604,0.0
1002021,N106,link,Z,Rangamati 13 km,22.6411663,92.1224716,360.00000000000654
1002022,N106,bridge,A,Box culvert,22.6412497,92.1224993,0.0
1002023,N106,link,Z,Rangamati 12 km,22.6446108,92.1289716,1021.9999999999984
1002024,N106,link,Z,"Rangamati 11 km, Manikchan 1 km",22.6461941,92.1339441,928.0000000000043
1002025,N106,bridge,A,Bridge start,22.6474163,92.1364163,0.0
1002026,N106,bridge,C,Bridge end,22.6480552,92.136833,0.0
1002027,N106,link,Z,"R162, Road to Khagrachari",22.6488886,92.1379997,160.99999999999426
1002028,N106,link,Z,"Rangamati 10 km,Manikchhari  0 km",22.6510833,92.1412497,476.0000000000062
1002029,N106,link,Z,Km post missing,22.654,92.1470274,1000.0
1002030,N106,link,Z,Rangamati 8 km,22.6584167,92.1513611,825.9999999999934
1002031,N106,link,Z,Rangamati 7 km,22.6631389,92.1578889,1010.0000000000051
1002032,N106,link,Z,Km post missing,22.6612778,92.1665833,1000.0
1002033,N106,link,Z,Km post missing,22.6574444,92.1738604,1000.0
1002034,N106,link,Z,Rangamati 4 km,22.6522778,92.1796382,1009.999999999998
1002035,N106,link,Z,Km post missing,22.647083,92.1852219,1000.0
1002036,N106,link,Z,Rangamati 2 km,22.6463052,92.1926663,900.0000000000057
1002037,N106,link,Z,Police Comissionar Bunglow 1 km,22.6454441,92.1974163,899.9999999999915
1002038,N106,sourcesink,Z,The road ends Infront of DC Bunglow,22.6485274,92.2018333,424.99999999999716
1002346,N2,sourcesink,Z,Road Start from N1 at Katchpur,23.7059167,90.5214438,0.0
1002347,N2,link,Z,Sylhet 230 km,23.7068889,90.5204716,166.0
1002348,N2,link,Z,Sylhet 229 km,23.7151389,90.5168327,999.9999999999999
1002349,N2,bridge,C,Bridge start,23.7182771,90.5156944,0.0
1002350,N2,bridge,A,Bridge end,23.7186104,90.5155556,0.0
1002351,N2,link,Z,Km post missing,23.723666,90.5136667,589.9999999999999
1002352,N2,link,B,Road to Demra (R201),23.7249438,90.5134167,0.0
1002353,N2,link,Z,Information missing,23.7310549,90.5187493,863.0
1002354,N2,link,Z,Sylhet 226 km,23.7386663,90.523916,1000.0
1002355,N2,link,Z,Km post broken,23.7431108,90.5322493,1000.0
1002356,N2,link,A,"Z1090 Left to Keyatpara,Right to Mahajanpur.",23.7466386,90.5402774,0.0
1002357,N2,link,Z,Km post broken,23.7471941,90.5410552,110.00000000000031
1002358,N2,link,Z,Sylhet 223 km,23.7551111,90.5453608,1000.0
1002359,N2,link,Z,Km post missing,23.7630278,90.5503889,1000.0
1002360,N2,link,Z,Km post broken,23.769666,90.5566389,1000.0
1002361,N2,link,Z,Km post broken,23.7774716,90.5616667,1009.9999999999998
1002362,N2,link,A,R202 to Rupganj,23.7848052,90.5650556,0.0
1002363,N2,link,Z,Km post missing,23.7849719,90.5660278,84.99999999999908
1002364,N2,intersection,A,Intersection with N105,23.785333,90.5685549,0.0
1002365,N2,bridge,C,Bridge start,23.7853886,90.5688882,0.0
1002366,N2,bridge,C,Bridge end,23.7853886,90.5691104,0.0
1002367,N2,link,D,R203 to Ramchandri,23.7856663,90.5705827,0.0
1002368,N2,bridge,Z,Box culvert,23.7891108,90.5741104,214.0000000000004
1002369,N2,link,Z,Km post broken,23.7892497,90.5742771,19.999999999999574
1002370,N2,link,Z,Km post missing,23.7966941,90.5798049,1000.0
1002371,N2,bridge,B,Box culvert,23.7977219,90.5808882,0.0
1002372,N2,link,Z,Km post missing,23.8035833,90.5860552,838.0000000000009
1002373,N2,bridge,B,Box culvert,23.8044167,90.5869163,0.0
1002374,N2,link,Z,Sylhet 215 km,23.8108333,90.5919163,868.0000000000003
1002375,N2,bridge,A,Box culvert,23.8141389,90.5946941,0.0
1002376,N2,bridge,B,Bridge start,23.8175827,90.5980274,510.9999999999992
1002377,N2,bridge,Z,Bridge end,23.8177493,90.5982219,21.999999999998465
1002378,N2,link,Z,Km post missing,23.8180549,90.5985274,8.000000000002672
1002379,N2,bridge,C,Box culvert,23.8240271,90.6041389,0.0
1002380,N2,link,Z,Sylhet 213 km,23.8246104,90.6045,77.9999999999994
1002381,N2,bridge,B,Box culvert,23.829666,90.6093056,0.0
1002382,N2,link,Z,Km post missing,23.8313049,90.611,245.99999999999866
1002383,N2,link,C,Start of Narsingdi road Division / Start of Narsingdi road Division,23.8342497,90.6139444,0.0
1002384,N2,bridge,A,Box Culvert,23.83620332566845,90.6158264106952,0.0
1002385,N2,link,Z,Sylhet 211 km,23.8380552,90.6176104,272.99999999999966
1002386,N2,bridge,B,Box culvert,23.8420274,90.6225549,0.0
1002387,N2,link,Z,Sylhet 210 km,23.8439163,90.6249993,324.9999999999993
1002388,N2,bridge,D,Box culvert,23.8455274,90.6272216,0.0
1002389,N2,bridge,A,Box culvert,23.8498608,90.6315827,0.0
1002390,N2,link,Z,Sylhet 209 km,23.8501944,90.6318604,50.00000000000071
1002391,N2,bridge,B,Box culvert,23.8552222,90.6386941,0.0
1002392,N2,link,Z,Sylhet 208 km,23.8554444,90.6394997,79.00000000000063
1002393,N2,link,Z,Sylhet 207 km,23.8554722,90.6491663,1000.0
1002394,N2,bridge,A,Box culvert,23.8551389,90.6522778,0.0
1002395,N2,bridge,C,Box culvert,23.8548333,90.6585556,0.0
1002396,N2,link,Z,Sylhet 206 km,23.8548056,90.6589167,32.00000000000003
1002397,N2,bridge,B,Box culvert,23.8544722,90.6635,0.0
1002398,N2,bridge,D,Box culvert,23.8539167,90.6673049,0.0
1002399,N2,link,Z,Sylhet 205 km,23.8536111,90.6686938,141.99999999999946
1002400,N2,link,Z,Km post broken,23.8587778,90.672666,989.9999999999984
1002401,N2,link,Z,Km post missing,23.8668882,90.6685271,1000.0
1002402,N2,link,A,Road to Shakerchar (Z2038),23.8679993,90.668166,0.0
1002403,N2,link,Z,Sylhet 202 km,23.8757771,90.6667493,869.9999999999975
1002404,N2,bridge,A,Box culvert,23.8774438,90.6666389,0.0
1002405,N2,bridge,A,Box culvert,23.8818882,90.6665556,0.0
1002406,N2,link,Z,Sylhet 201 km,23.8846108,90.6658056,309.99999999999875
1002407,N2,bridge,C,Box culvert,23.8853608,90.6655278,0.0
1002408,N2,link,A,"R301 to Ghorashal, Z2047 to Ghorashal / Sylhet 200 km",23.8934163,90.6644167,0.0
1002409,N2,bridge,A,Bridge start,23.8936386,90.6667771,0.0
1002410,N2,bridge,A,Bridge end,23.8936663,90.6670827,0.0
1002411,N2,bridge,B,Box culvert,23.8943052,90.6717771,0.0
1002412,N2,link,Z,Km post missing,23.8950274,90.6740271,233.00000000000054
1002413,N2,bridge,D,Box culvert,23.8950552,90.6740827,0.0
1002414,N2,link,Z,Sylhet 198 km,23.8994163,90.6825549,1019.9999999999995
1002415,N2,bridge,A,Box culvert,23.9048611,90.6851386,0.0
1002416,N2,link,Z,Km post missing,23.9076667,90.6864719,335.00000000000085
1002417,N2,link,A,R210 to Narsingdi,23.9099444,90.6875552,0.0
1002418,N2,bridge,C,Box culvert,23.9131389,90.6894163,0.0
1002419,N2,link,Z,Sylhet 196 km,23.9154167,90.6913886,321.9999999999956
1002420,N2,bridge,C,Box culvert,23.9183882,90.6939719,0.0
1002421,N2,bridge,B,Box culvert,23.921666,90.6968886,0.0
1002422,N2,link,Z,Km post broken,23.9224716,90.6975552,100.99999999999909
1002423,N2,bridge,A,Box culvert,23.924166,90.699083,0.0
1002424,N2,link,Z,Km post missing,23.922666,90.7036389,754.9999999999955
1002425,N2,bridge,A,Bridge start,23.9307216,90.7045833,0.0
1002426,N2,bridge,C,Bridge end,23.930916,90.70475,0.0
1002427,N2,link,Z,Km post missing,23.9367219,90.7098056,807.9999999999998
1002428,N2,bridge,C,Bridge start,23.9390552,90.7100278,0.0
1002429,N2,bridge,C,Bridge end,23.9396386,90.71,0.0
1002430,N2,bridge,A,Box culvert,23.9427774,90.7099444,0.0
1002431,N2,link,Z,Sylhet 192 km,23.9454441,90.71075,323.99999999999807
1002432,N2,bridge,A,Box culvert,23.9456108,90.7108333,0.0
1002433,N2,bridge,A,Box culvert,23.95291648764045,90.71486652757916,0.0
1002434,N2,link,Z,Sylhet 191 km,23.9536111,90.71525,85.00000000000085
1002435,N2,bridge,A,Box culvert,23.9556111,90.7163333,0.0
1002436,N2,bridge,D,Box culvert,23.95980842931727,90.71865602088354,0.0
1002437,N2,link,Z,Km post missing,23.9615833,90.7196382,222.0000000000013
1002438,N2,bridge,B,Box culvert,23.9634167,90.7206382,0.0
1002439,N2,bridge,A,Box culvert,23.9654722,90.7217771,0.0
1002440,N2,link,Z,Sylhet 189 km,23.9695549,90.7242216,512.0000000000005
1002441,N2,bridge,D,Box culvert,23.96983612084367,90.72445595235732,0.0
1002442,N2,bridge,B,Box culvert,23.9723882,90.7265827,0.0
1002443,N2,bridge,C,Box culvert,23.9753882,90.7291104,426.9999999999996
1002444,N2,link,Z,Km post missing,23.9766382,90.730166,170.0000000000017
1002445,N2,bridge,C,Box culvert,23.977916,90.7312771,0.0
1002446,N2,link,A,"R310 to Gazipur ,R211 to Shibpur",23.9802216,90.7333886,648.0000000000032
1002447,N2,bridge,A,Box culvert,23.9803882,90.7347774,158.99999999999892
1002448,N2,link,Z,Sylhet 187 km,23.981416,90.7381941,30.000000000001137
1002449,N2,bridge,B,Box culvert,23.9818604,90.7396663,0.0
1002450,N2,link,C,Z2033,23.9827771,90.7424441,0.0
1002451,N2,bridge,A,Box culvert,23.9853886,90.7457774,0.0
1002452,N2,link,Z,Sylhet 186 km,23.9859441,90.7463886,87.0000000000033
1002453,N2,bridge,A,Box culvert,23.9880274,90.7487219,0.0
1002454,N2,link,Z,Sylhet 185 km,23.9911941,90.7543611,670.0000000000017
1002455,N2,bridge,B,Bridge start,23.9936941,90.7590833,0.0
1002456,N2,bridge,C,Bridge end,23.9941941,90.7599722,0.0
1002457,N2,bridge,A,Box culvert,23.995583,90.7625,0.0
1002458,N2,link,Z,Sylhet 184 km,23.9957497,90.7628333,39.99999999999915
1002459,N2,bridge,A,Box culvert,23.9963886,90.7640278,0.0
1002460,N2,bridge,Z,Box culvert,23.9975274,90.7661944,256.9999999999979
1002461,N2,link,Z,Sylhet 183 km,24.0002222,90.7713882,608.0000000000041
1002462,N2,bridge,A,Box culvert,24.0002222,90.7714716,0.0
1002463,N2,bridge,A,Box culvert,24.00275,90.7797216,0.0
1002464,N2,link,Z,Sylhet 182 km,24.0030278,90.7806938,105.00000000000398
1002465,N2,bridge,A,Box culvert,24.0066944,90.7891941,0.0
1002466,N2,link,Z,Information missing,24.0069722,90.7896108,50.99999999999483
1002467,N2,bridge,A,Box culvert,24.0089167,90.7924719,0.0
1002468,N2,link,Z,Sylhet 180 km,24.0127778,90.7983052,731.9999999999993
1002469,N2,bridge,A,Box culvert,24.0167493,90.8042778,0.0
1002470,N2,link,Z,Sylhet 179 km,24.0174993,90.8054167,147.99999999999613
1002471,N2,bridge,B,Box culvert,24.0205549,90.81025,0.0
1002472,N2,link,Z,Sylhet 178 km,24.0226104,90.8135,399.9999999999986
1002473,N2,bridge,A,Box culvert,24.0262493,90.8192216,0.0
1002474,N2,link,Z,Sylhet 177 km,24.0277771,90.8215827,292.0000000000016
1002475,N2,bridge,A,Box culvert,24.0288327,90.8232493,180.99999999999739
1002476,N2,bridge,A,Box culvert,24.0326382,90.8294716,0.0
1002477,N2,link,Z,Sylhet 176 km,24.0328049,90.8297493,27.999999999998693
1002478,N2,link,A,Road to Belobo(Z2042),24.0341386,90.8320827,0.0
1002479,N2,bridge,A,Box culvert,24.0364719,90.8356663,0.0
1002480,N2,link,Z,Sylhet 175 km,24.0378052,90.8378886,271.99999999999847
1002481,N2,bridge,A,Box cuylvert,24.0386108,90.8391941,0.0
1002482,N2,bridge,B,Bridge start,24.040083,90.8429163,0.0
1002483,N2,bridge,A,Bridge end,24.0401386,90.8431108,17.999999999993577
1002484,N2,link,Z,Km post missing,24.0411386,90.8473886,404.00000000000347
1002485,N2,bridge,A,Box culvert,24.0414441,90.848583,0.0
1002486,N2,bridge,B,Box culvert,24.0418052,90.8501389,0.0
1002487,N2,bridge,B,Box culvert,24.042583,90.8538333,390.99999999999824
1002488,N2,link,Z,Sylhet 173 km,24.0431941,90.8565278,282.0000000000036
1002489,N2,bridge,C,Bridge start,24.0469163,90.8621389,0.0
1002490,N2,bridge,Z,Bridge end,24.0477497,90.8633056,157.00000000000358
1002491,N2,bridge,B,Bridge start,24.0484163,90.8641111,0.0
1002492,N2,bridge,Z,Bridge end,24.0486663,90.8644167,34.99999999999659
1002493,N2,link,Z,Sylhet 172 km,24.0491941,90.8650833,90.00000000000341
1002494,N2,bridge,A,Box culvert,24.0496663,90.8656389,0.0
1002495,N2,link,C,Road to Rajpur (Z2041),24.0514167,90.8693327,0.0
1002496,N2,link,Z,Sylhet 171 km,24.0515,90.8731104,406.9999999999965
1002497,N2,bridge,A,Bridge start,24.0514722,90.874166,0.0
1002498,N2,bridge,Z,Bridge end,24.0514722,90.8745549,40.99999999999682
1002499,N2,bridge,A,Box culvert,24.0515,90.8788604,438.0000000000024
1002500,N2,link,Z,Sylhet 170 km,24.0515833,90.8829438,411.99999999999903
1002501,N2,bridge,A,Box culvert,24.0518889,90.8861386,0.0
1002502,N2,link,Z,Sylhet 169 km,24.0525,90.8927497,675.0000000000043
1002503,N2,bridge,A,Bridge start,24.0529167,90.8988608,0.0
1002504,N2,bridge,A,Bridge end,24.0529444,90.8989719,15.000000000000568
1002505,N2,link,Z,Sylhet 168 km,24.0532222,90.9025,356.00000000000165
1002506,N2,bridge,B,Bridge start,24.0533056,90.9035556,0.0
1002507,N2,bridge,Z,Bridge end,24.0533056,90.9036667,12.999999999998124
1002508,N2,link,Z,Sylhet 167 km,24.054,90.9124167,890.0000000000006
1002509,N2,bridge,B,Box culvert,24.0543056,90.9164722,0.0
1002510,N2,link,A,Z2032 to Belabo,24.0545,90.9184716,0.0
1002511,N2,bridge,A,Bridge start,24.0547222,90.9213049,294.9999999999946
1002512,N2,bridge,Z,Bridge end,24.0547222,90.9214438,14.000000000010004
